feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-2.747824523522877,0.362264173957628,-3.3856304525873537,-1.6663173081644211,1.7869528527056322,-1.5055581700745655,0.14637442434842618,-2.9716435953993896,1.8930959131107303,-0.7101578386896686,1
0.8323923906587498,2.0307166053968917,-2.1858467602439475,-0.6771649014797418,-1.8860299823456903,-1.1182243336277773,0.5905045539962246,-2.941688415713654,0.43008740186204375,-2.2429119832780713,1
1.450576986217059,-1.5972482166807123,0.09552912192344676,1.6233573512842954,1.6538400633407897,-3.3631683684735307,-0.8318548225839483,1.1567147837775367,-0.434604193616821,-0.019222147056057404,0
-1.1809464026891439,1.4571469360385514,-3.5371339559625303,-2.959949271522251,-2.0164602464786445,-3.709093116842009,-2.4758463051754425,-1.8679781500330042,2.465007628489377,-0.7626031614234994,1
-2.7740723233286144,1.0303399369563289,-3.492688545323616,-1.2081832143435982,2.5081637057824384,-1.7870469794344106,1.586539925481293,-3.8851649277731632,2.99664148019046,-2.5069236466010594,1
0.6462814509609225,2.6092565484055834,-0.018106279269993752,0.34600614018560716,1.3378978765506986,-0.676068928341678,0.8049321721375892,-1.605516188915434,1.3776568659867596,0.33632683561417687,1
-1.8667349319265896,-3.493489540231233,1.3223260052669847,-1.5628508325719612,0.7481664438466428,-2.197127470067099,1.799087423591768,2.000710496494694,0.38269495369937123,-3.7880253181411767,0
-0.6191098826868819,0.6455815692733693,0.7978511218122246,0.05644928944253724,-0.090997523517241,-0.04206325634311847,1.4481817900778224,-0.8515618831143685,1.5874378158758535,-2.879874292945236,0
-2.149403327637738,0.03188078890085333,-0.22999655946319875,-0.7136296192513123,0.39730540281002824,0.0949534808421928,1.7316933997034138,-1.971434377896947,1.6281062229599237,-3.4132982821397606,0
-0.9284524100687153,1.1026061932240268,1.8452794022812076,0.34762825225726046,2.8182348661254046,-2.2671006786449865,0.5509229713623796,-3.3270363342079334,0.19331379211599053,-0.6580263816709491,1
-6.042035141751457,-1.1105042122249338,1.0483121039377585,-4.1613518701808845,3.248178064743259,0.7625164043795702,-2.301423710294806,0.7532118421980634,1.3433448820190377,5.073025958354969,0
1.0213705383967795,2.1963823789717525,-1.3706683810829465,-0.47010577721663394,-1.895116264990972,-2.4049561344475316,-1.4939332290662604,-2.1678404166637826,0.9383697151988903,-0.8342342335319881,1
-2.797242077822739,-0.8840745250129267,0.6446865156344228,-0.05703049943741101,2.641654581154698,1.2176384349551967,-1.4507720532376696,0.7832779034963069,1.191250236569744,2.7984799204330697,0
-1.3367504437909936,0.8912285059484208,-1.652295505975179,-1.4731230028916709,0.5305532854219375,-0.9989250439776814,-1.8221285360568218,-1.5470398559545755,0.5035351059209069,2.186870559320929,1
3.989235346748888,1.6729914996280155,-0.6117085271953295,-0.4631404737039717,-1.410064298784536,-3.2294863790163157,2.0260496028072597,-0.8859790973230601,-1.7054748937257291,-1.7321362086927334,0
-2.1929544368474962,0.9992722970883984,1.5392564690140267,-0.7901039561618374,2.6930473681531337,-0.020710039976424177,1.016472954087145,-1.549454068387516,1.3472661821056753,0.25496493010549387,1
-4.01249408415578,-0.057426073046992876,-2.496402849583278,-3.486840122734221,0.8462794827214026,-1.6832971363942755,-1.610330320181332,0.22670709275033407,3.8727838776614085,0.5435314066651329,1
3.1078195156703807,2.7999790621268863,1.5118910575759674,0.3639399048635199,0.3559232347579916,-1.1185845939766925,0.8578672800902425,0.6955372219550053,-0.023545772429889533,1.6064046269000538,1
0.47998321871514105,0.5601879315604732,-0.5818294481958334,-0.9755945394803377,-3.3659617509297477,-2.877917224758364,-2.0459987408274127,-1.3676771153336722,0.44057607948745836,-2.410962927087252,1
-0.8935953572821084,-2.429893963082765,1.6811909991211302,-1.2807756480815375,-1.2995733492900108,-3.1584942710138764,4.107364858394732,-1.3591172915527197,-0.08579171504733574,-9.122369575411852,1
-3.6065939463046264,1.6097748586025666,1.0196212101862343,-2.183831897078441,1.7583521724456554,1.1508246729428637,0.7864925271296674,-1.5027634416430713,2.671070054188965,0.24996142466972038,0
-2.269274006257501,-0.0059929513072281,-1.815601714459612,-1.5544962403389038,-0.34758686564421026,-2.5567633485100907,2.5050657360049997,-5.44507577980785,0.779751896866767,-6.660825438012053,1
2.5445000126617674,1.678458590645341,0.5387158890240114,-0.020951697774685307,-1.253390486116304,-1.3663106462903984,1.8124686228527298,-0.04223189210747735,0.06550107673224781,-2.007942390172524,0
-0.11111085629613948,2.2791084036130003,-0.9583385533386464,-0.03803248151708538,2.3864252864449904,-0.275974725958792,-3.297778582092847,-1.0910982356006118,-0.06373704344194442,6.806354005465414,1
2.434760067633338,1.7807838985244917,2.798441366589576,-0.882743085809931,-1.374024514507528,-3.085233036615983,1.9325802704198156,3.646817851133024,3.388664352332766,-3.3280194925180835,1
1.6475751011494715,0.6637657315108898,2.708627748151061,3.055503904492303,-1.8572239666388222,-0.9285439256962639,-0.48146894002606744,0.6336815309354802,2.3624728597725237,-4.264736634264098,0
-2.196866645513777,2.4730331118273527,-0.3882355456381197,-3.700570462358428,1.8554124519410786,0.7621567613415909,-0.21144228675451782,1.313371466097239,2.632449413068153,4.630139839959807,1
-5.870241978413651,-1.4038040591044325,2.63314166153947,-2.3871805991105597,2.8151893753568,-1.45211127523448,-0.06790584452150505,-2.2258220241178126,2.111959458671938,-2.053310475708817,1
2.6879808798086464,3.840855155699842,1.171846657034408,0.47919915877998287,0.8994451938260017,0.4501289653638225,-0.1934816733632465,0.6779522004991456,0.3754776726075746,4.327219802624181,1
3.185964093516051,3.1862567290526767,0.6923427182523205,0.0801395176480052,-0.21850911657744487,-1.9220534338587223,3.0355254868623254,-0.23683483584456333,1.2728425660539775,-2.214424807414009,0
-5.305744933500403,-0.969551376089236,3.268721103301446,-3.733363141781693,0.7921761466098248,0.030959974823723924,-3.260626557631109,2.3211765669409967,2.6678427221269914,2.8418764004334873,0
3.48404061909115,1.6817982615715397,-0.9825181558462911,2.176502311078063,-1.3195384059425972,0.5522565519519844,-2.261571674444525,-1.497979236193637,-3.128279764941296,3.6285425243528526,1
-3.4725825583075887,-1.357053162635986,-1.9314549156715015,-2.598789216940551,-1.0903814210380036,-2.470474221930945,1.8975238979856868,-3.3041936900101403,1.92484179372464,-7.102215948262023,1
-0.7736121325198866,0.6197398907752563,1.3841629409089014,-0.4754390251762193,1.53517472943828,-1.449038043141699,1.9796887270062196,-1.574102106032824,0.870018371023386,-2.288975454588554,1
-1.591812248911815,2.752870236098417,-1.1496971692176352,-1.941495298717891,-0.8069633950839601,-0.4480304941325427,-4.211310519742824,-2.6626843953195833,0.7303414647492481,4.284481671680965,0
-2.950953231205486,0.38068257403212025,-0.2393804355963154,-0.8054997308234284,0.6202668928214536,-0.45937841998530937,0.4785377057206841,-2.8942450956897243,2.1606854579465535,-2.9068152369309614,0
-0.19085525128008324,1.091389211286058,0.14320454225343382,0.3516741738199787,0.41113356047856353,-1.878120351270689,0.6244724157815822,-1.8918048567793486,1.705603662748498,-2.6525666670722696,0
-0.04774345440061267,0.38623225477497425,2.1988274837390023,1.3069579907275277,2.7487932790256844,-2.8044900801956607,1.6478094747161451,-3.9708989841481057,-0.9297650267689899,-2.5569253813707857,1
-1.0974886276090248,3.982578236288254,1.8152659916750666,-2.2182669495090614,2.412795573770932,0.31538799286454755,1.7899133398729943,-2.199724588124898,1.3622390823217063,2.1774006728326505,0
-1.2501845732671937,0.4210863050730489,1.540825977361468,-1.6862131182245121,2.0372153604970986,-3.2719997070788933,0.8550099858110141,-1.9314721510199877,0.26104003978647305,-0.9774723735702812,1
3.2021551290263925,2.7486197735941698,2.589752929145528,1.9648867448702618,-0.45386425054511703,-1.3396146068253225,1.641253481045636,-1.3937963593144351,0.08854569614370311,-2.258550194260124,0
-0.18532688263330677,-0.2031183467033113,1.1419295507064322,-2.3443974805005325,-0.17703402596937168,-0.9535479218357619,3.0889756309589753,1.1845249402955682,0.4104332765461902,-2.555012553622924,1
-3.165604632947265,-0.8388460559802426,1.2304279610964557,-2.187162962141241,0.05483052637554153,-3.0152323649138744,-0.4832607326114884,-2.5707950761845764,0.9130572149340592,-3.228265489866169,1
0.49187240814092903,0.3704364487184173,-1.6001145133856745,0.32355078440586227,-0.37272740959691175,-0.8618401866897567,-1.3764645788702763,-1.3646782491720502,-0.5690531597496518,0.8149430392789224,0
0.432898871121084,0.501482195613971,2.9127878603337725,0.1712927839131433,-0.3484291183769377,-3.2224997571876854,0.267006624332055,-0.7142756466790704,1.0306734880750918,-3.3653738604683197,1
2.5740681617919297,0.8011397972635718,2.2649493797190914,1.9385914682889274,-2.243002717066231,-0.707108428267045,-0.011983119686572286,0.49148844015547777,0.07641783373254274,-2.576130037636686,0
-3.421079893245171,-4.268844068675375,4.647817343125236,-2.06381913599247,-0.953881440440218,-3.8322923327419898,1.3559691537185619,3.6059158085969383,3.5098014754036537,-8.329427397187297,0
-3.91024197973928,-2.0279621384066115,-1.5526695943498705,1.4674567792170565,-1.4657055724217818,0.08915867586029891,2.080754188181726,-3.626586666528171,4.182387321105045,-10.889633855484771,0
-2.026357672776153,0.14267843854394957,1.8983128868966213,-1.1646383964978972,1.2431136874945925,-1.9501631879353176,0.38301846237714476,-1.4742234525719584,1.263777407214962,-1.8022515795107503,1
0.8283022673192963,3.8747832027314715,-1.272490386634844,-1.384866129937968,-1.7232675873461218,-0.8263204140015439,0.6226637932603212,-1.6410716474396891,2.63666592664179,-1.2287173810212488,1
-0.3695482639109921,-1.4059186574848312,1.6246931633566595,0.6084458967626709,-0.1434151113710116,-0.8586053084150316,-0.04386624308697562,1.5848740647599573,1.034561588132657,-2.1406320845367186,0
-0.7854718396321233,2.671992262614914,2.357964239016468,-0.971556925005276,0.10434059805150131,1.490977605446858,2.1038755161226024,-1.0937369518814193,1.7328081769440962,-1.1451148134810754,0
-0.059296342526932166,0.40928892672190376,-0.3436879812812377,-0.8282408286719183,1.8747779458917804,-2.1036854873369037,-3.869409438421729,0.6963817553487461,-0.6789265478860431,6.254348373485617,0
0.9513924908198983,2.0975248516746294,3.6601297914027295,2.4296568722199083,-1.246664792904109,-1.832381668134781,-2.2652445588426757,-2.632075287556463,0.8960785654341326,-1.9702606143827772,0
-4.117862969128466,0.862140420617339,-2.945552173106271,-4.9030541456697705,-0.6644431106244651,-3.83777125404414,-1.8587112122758898,-1.2260231230780847,4.604031303907435,-1.4220413565634147,1
-1.4682468099649155,-0.5066721829599388,2.922858079417799,-2.1979045345574315,2.1124613940553125,-0.45890808863250876,-3.663383343931005,4.6053767895547395,0.34228370051419776,7.448492269711069,0
-1.4631542045341093,-0.175492960516765,0.9333504691633643,-3.277267616244474,0.9740851250735777,-1.8883317695906807,2.8751529868910364,0.4335044647980366,0.9590894252671285,-2.1564609180085963,1
0.31358695986576274,0.5290896407486929,1.2931599677861354,0.04739251531662758,-0.7216274434497936,0.3086044575978739,1.129443793786462,-0.4832931663767568,-0.029273681890153114,-1.7161768227407759,0
-2.115116349780613,0.4034800816167605,0.2974271884953734,-1.2091396204812763,2.688572960918943,-1.9394725719609571,-4.67204542829173,0.3501103285465508,0.9011350176732532,6.301749907962482,0
-2.976363663828142,0.5855756391475611,-0.7730570758061237,-3.399967703571018,0.9295402091451777,0.9369653244976439,1.3762106676881023,-0.5099883155709325,1.336610201112343,0.5229552856266299,1
0.5812686731897153,2.2329398077368925,-0.01862987513361758,-0.9957942110256177,-1.6728131244070985,0.18078973312704405,-1.0951603674707622,0.6206593395386197,1.5194413562842368,1.1760317109131004,1
1.200176335061736,0.5084558800350267,0.9829628765147527,1.6004677869656905,-1.3898250120815607,-0.0628426205826792,2.2022917815191985,-1.6558585064280753,0.23483356602685124,-4.942276913124655,0
-3.968972354776529,-2.903147607512528,3.1323572917287357,-2.8648943620785428,-2.058176926249506,0.7189071678628678,3.2672941143167042,1.9028982068802498,2.4271629718891825,-7.685243588042725,0
-0.07717285413830174,-1.0496441722064636,0.5606433783679914,-0.25144888564609,0.7886824851312698,-2.1374491913770943,-1.9134481932978962,1.1691181494294853,-0.33020033794882453,1.6930567204644935,0
-6.958842470820747,-3.1091084447285677,2.953482877269151,-3.415220255488161,1.9447580572438805,0.0854300068790339,2.891260214193259,1.340901126365012,4.470421614056703,-5.890038261134932,0
-0.16085407727103457,-1.8244271475980876,-2.325970691647432,-0.33950252927972513,-1.8613091671597375,-3.5791232216567805,0.028747099956633715,-3.334452172495784,-1.3168700296176366,-5.087276427555242,0
-0.4282977413296281,-0.7372099164236416,-2.358122320619339,-0.18734202349071716,-0.5010989480447812,-0.6439836802405761,-1.926818832354409,-0.7989816679128382,-0.5846697257130138,1.0308044506631007,1
-2.0073582767066647,0.7482086526798275,-0.46106861064466864,-0.7894300514691128,-1.223039297618548,-1.3527497623368134,-2.403369722696012,-2.624907930390491,1.5632907914166667,-1.1886101845363428,0
3.8783113632151536,1.4399405001950205,-1.5672129374538741,1.8497381713362246,0.02051127885865489,0.42796889477378364,-0.6627469323988515,0.42082962311201855,-2.2840722382860514,3.8799700652755384,0
0.1385421353480938,4.486185357061698,2.5788598814950925,-0.8762222900197665,2.4688903235077544,0.5178860845252626,3.4131136601271197,-2.1872503749826393,1.7375366398679515,0.2668001740856488,0
0.11725116526890766,1.700260857499148,3.1647270884116008,2.5647712897724118,-0.46895054046844553,0.803460295675424,1.43057748344707,-1.9961235847377101,2.1418851938639145,-4.606774321397021,0
-0.8228426514796983,-1.5181638284784302,-0.8342437457314229,0.5099483934139857,-2.377850263388223,-1.2905858269510755,0.2060041970388794,-2.05853623874597,0.4561844038325553,-5.864082496430946,0
1.780125488646088,-0.05760798725251748,2.0169772372396544,3.1585913926037152,1.096741621709409,-1.437861631783095,-3.1385945987180257,2.4996741934688775,1.0592722752781845,2.373767334456825,0
-1.7047537670306865,-2.013889225408403,-1.4717154165641564,-0.7161248974574965,-1.4954912701922136,-3.94088741092834,-1.033685733683107,-3.9893056373379236,-0.7024976954496784,-5.044072266924949,1
3.8135736312189388,4.648333416390246,3.0853239337679925,0.4246400336980318,-0.1560768630367767,0.15050192326491718,3.3066843215895467,1.2451658798012835,1.6725611341543614,-0.3840436860204627,0
-0.7370481135956288,0.5914444570847512,2.1201798777642145,0.9457884341535234,-0.394560111688915,-0.7865658582149957,0.2516451871820109,-1.9133464848392991,1.370684544155755,-3.5204689032649608,1
-1.28705966142005,3.889352329317084,-3.2421250259947447,-3.2212892939079816,-0.6236067862818346,-1.8241512920900076,1.146511378947392,-2.5145234446793125,4.451438133121707,-1.9237686040532376,1
-2.0635310749002262,0.6494859621875837,-0.7787140725096058,-2.400277044895644,-1.6754822969835228,-1.1179710933313134,-0.6328204932008064,-2.4584303210844443,0.9208299419034315,-1.945471002932298,0
-3.9776952149966,-0.266840787744306,1.3447331943189194,-2.656664303991443,3.372615061802603,-1.5498346975480568,1.5611050211994368,-1.6242653507811926,1.685448709634719,-0.9380582463704363,1
2.9661513082370483,2.4230208645754114,-0.06809066930762375,1.5054766973664244,-0.8748943114032588,2.024189381547798,-1.0453011621776163,-0.8829282025013787,-2.471876370119324,4.024685098657687,1
-1.9151879815138648,-0.5312004659811929,0.6698133834321313,0.3259213707696258,1.3663964216226554,1.6560802592504413,-1.306536470540576,0.6523132948489762,0.8144635042562154,2.069402007214098,0
-1.636641909986277,-0.941467490231243,-2.050336722928927,-1.1617934342517167,-0.592564129785363,-3.2685529892304115,-2.1494021615850807,-3.109979025685928,-0.3345600746050468,-1.3885980050717683,1
-0.2149501162475166,1.244324059019767,0.19897311144201302,-0.8281037792943827,-1.5595158819465462,0.13334184325852005,-0.10288118353442455,0.968134577513799,2.435185850573111,-1.1940869623355332,1
